datetime,open,high,low,close,volume
2024-01-05 09:45:00,1.1046846360196105,1.1047247251986556,1.1045688844084174,1.1046523115427243,843
2024-01-05 09:50:00,1.1047506591729064,1.104890518397196,1.1045896753399476,1.1047614425547838,360
2024-01-05 09:55:00,1.1047787083123517,1.1050811472642275,1.1047787083123517,1.1048223563668744,803
2024-01-05 10:00:00,1.1047571954668534,1.1048330976169163,1.1046226288862577,1.1047131250904072,814
2024-01-05 10:05:00,1.104717541013565,1.1047513762139458,1.10465890357053,1.1046814842454378,872
2024-01-05 10:10:00,1.1047569803104076,1.104843774139815,1.1046591510634798,1.1048027940154357,212
2024-01-05 10:15:00,1.104884737846855,1.104895301577852,1.1047465740742581,1.1048169657067997,985
2024-01-05 10:20:00,1.1051074085962576,1.105195947615921,1.1049434282153012,1.1050488986607978,963
2024-01-05 10:25:00,1.1050949452695995,1.105214507422307,1.1050815074140174,1.1050882304447371,135
2024-01-05 10:30:00,1.105111415249505,1.1051850228387028,1.1050991760988509,1.1051074353563861,178
2024-01-05 10:35:00,1.1051042265985218,1.1051042265985218,1.1049995268368324,1.105076523709966,374
2024-01-05 10:40:00,1.1050467926469312,1.105153985927098,1.1050123815180377,1.105089877800444,377
2024-01-05 10:45:00,1.1050761323907645,1.1051405362511977,1.1049378213931247,1.1050746308168062,773
2024-01-05 10:50:00,1.1050378225072446,1.105248131146301,1.1049487499882242,1.105145441684475,411
2024-01-05 10:55:00,1.1052849346984297,1.105301069670279,1.1052371975134576,1.1052411119161545,628
2024-01-05 11:00:00,1.1050844383089815,1.1053243917340698,1.1050375419280853,1.1051625129701037,303
2024-01-05 11:05:00,1.1051045606661694,1.1051045606661694,1.1049237399676852,1.1050293896747478,116
2024-01-05 11:10:00,1.1048292631327392,1.1049674588084717,1.1047382469833193,1.1048457691374376,813
2024-01-05 11:15:00,1.1048859849210322,1.1050329059214827,1.104791840629273,1.1048965682701288,575
2024-01-05 11:20:00,1.104754844914207,1.104846747233072,1.1046998878814924,1.1047862316095114,610
2024-01-05 11:25:00,1.10455654060652,1.1046619844001848,1.10455654060652,1.1045709425502162,309
2024-01-05 11:30:00,1.1046807269779266,1.1047671738323248,1.104314375516545,1.1046098004106693,598
2024-01-05 11:35:00,1.104734709929586,1.1049047691634857,1.104734709929586,1.1048591003624126,501
2024-01-05 11:40:00,1.1049223415405631,1.1050081091525752,1.1047959016694902,1.1048584932712586,528
2024-01-05 11:45:00,1.1049592435227589,1.1050341635653547,1.1048445168548977,1.1049423423487037,177
2024-01-05 11:50:00,1.1048901742021655,1.105082799731247,1.1048901742021655,1.1049505252845584,667
2024-01-05 11:55:00,1.104886870699587,1.1049575485878036,1.104886870699587,1.1049406363192393,179
2024-01-05 12:00:00,1.1051163636188985,1.1051163636188985,1.1049500827665617,1.1050325439675381,405
2024-01-05 12:05:00,1.1049562411691223,1.1050793989547356,1.1048976364982945,1.1050035165131193,157
2024-01-05 12:10:00,1.1049725882189967,1.1050998880307343,1.1049587044459779,1.1050302557445264,629
2024-01-05 12:15:00,1.1051192912522643,1.1051192912522643,1.104950275603961,1.105062425525146,307
2024-01-05 12:20:00,1.105012544123596,1.1050164833169038,1.1049295139743192,1.1049956164797818,610
2024-01-05 12:25:00,1.1050479244359084,1.1051260875593085,1.105043326844092,1.1050948207147353,234
2024-01-05 12:30:00,1.1050881559878363,1.105163114621595,1.1050316549775636,1.105077324739066,943
2024-01-05 12:35:00,1.1049504625889346,1.1050571071762234,1.1049504625889346,1.1050017502231166,621
2024-01-05 12:40:00,1.1051104422773947,1.1051104422773947,1.1050097762586206,1.1050554012074736,680
2024-01-05 12:45:00,1.105018622957538,1.1050737656405938,1.10466108875537,1.1049655544092944,952
2024-01-05 12:50:00,1.1049949728349726,1.1049949728349726,1.1048662090036487,1.1049683725250314,998
2024-01-05 12:55:00,1.1049855436784293,1.1050526268428005,1.1048238238219426,1.104967460625367,182
2024-01-05 13:00:00,1.1051641095881934,1.1051641095881934,1.104971031528214,1.10507605018195,720
2024-01-05 13:05:00,1.1051235043216074,1.105221394088869,1.1050262901807646,1.105123520005238,143
2024-01-05 13:10:00,1.1050619236030927,1.1051482583110241,1.1050619236030927,1.1051210173093637,582
2024-01-05 13:15:00,1.1052252676349252,1.1053261663671172,1.105127193537338,1.1052027939392837,743
2024-01-05 13:20:00,1.1054461170466623,1.1054461170466623,1.1053194220067908,1.1053418146941854,592
2024-01-05 13:25:00,1.1053468577501613,1.1054164433009224,1.1052029431961847,1.1053975957248205,598
2024-01-05 13:30:00,1.1053805578484701,1.1054642999213677,1.1052868382260013,1.105398630986805,117
2024-01-05 13:35:00,1.105288269665475,1.105293478267697,1.1051135276435524,1.10526744736357,704
2024-01-05 13:40:00,1.105158240754812,1.1053119401184608,1.1050681140005274,1.1051609359972623,393
2024-01-05 13:45:00,1.105081298347808,1.1051524673497426,1.1050060706990166,1.105130413526827,247
2024-01-05 13:50:00,1.1051255551994226,1.1051255551994226,1.105033928487052,1.105069462306611,571
2024-01-05 13:55:00,1.1051667672124132,1.1051667672124132,1.1048698384048536,1.1050507651763124,271
2024-01-05 14:00:00,1.1050662367417534,1.1050787582601278,1.1049928972492806,1.1050564301688022,662
2024-01-05 14:05:00,1.105064196029751,1.105229238656733,1.105064196029751,1.1051093994442378,630
2024-01-05 14:10:00,1.1050249015401792,1.1052107693908362,1.1050249015401792,1.1051023495664318,219
2024-01-05 14:15:00,1.1051638985298757,1.1051720300348369,1.1051265040214975,1.1051509997308147,935
2024-01-05 14:20:00,1.1052126410394614,1.1052126410394614,1.1051099838237388,1.1051574471722956,836
2024-01-05 14:25:00,1.1049836589029849,1.1049836589029849,1.1048891413334625,1.10495990051566,165
2024-01-05 14:30:00,1.1048658467842325,1.1049177427210006,1.1047481416915235,1.1048659669762784,240
2024-01-05 14:35:00,1.1048220946381166,1.104873338454681,1.1048107446294282,1.1048515582207061,545
2024-01-05 14:40:00,1.104675980564786,1.104778147590015,1.1045930253375433,1.104730588746422,605
2024-01-05 14:45:00,1.1048323191857379,1.1049652711885563,1.1047432170736566,1.1047905816194217,288
2024-01-05 14:50:00,1.1049893452837254,1.1049975327863906,1.1046493518691292,1.104943656702656,257
2024-01-05 14:55:00,1.1049882463984912,1.1050910275848662,1.1049882463984912,1.1050655328878258,709
2024-01-05 15:00:00,1.1051236805496418,1.1051236805496418,1.1048072598706515,1.1050441886007327,769
2024-01-05 15:05:00,1.1052219647754624,1.1053125923150104,1.1050537178061979,1.1051932612144177,345
2024-01-05 15:10:00,1.1052781076923952,1.1052853020415976,1.1051839477529823,1.105208127960138,955
2024-01-05 15:15:00,1.105107312975602,1.1052242155477079,1.105107312975602,1.1051744193630262,847
2024-01-05 15:20:00,1.1050447878889014,1.1051643325077367,1.1050447878889014,1.1051130790966721,132
2024-01-05 15:25:00,1.1050753836625349,1.1051629848870337,1.1049090516664386,1.1050828321280233,460
2024-01-05 15:30:00,1.105069153667514,1.1050787330956804,1.1050422097209223,1.105044014446169,852
2024-01-05 15:35:00,1.105150874109553,1.105150874109553,1.1049399886131523,1.1050610560684067,429
2024-01-05 15:40:00,1.1051124174122025,1.105182497016048,1.1050171494670296,1.1050771134665116,611
2024-01-05 15:45:00,1.1050652840046864,1.1051201995080422,1.1050362227686208,1.105077418068527,949
2024-01-05 15:50:00,1.1050697934251184,1.1052913021085033,1.1050359527809122,1.1051211118855016,886
2024-01-05 15:55:00,1.1053016765416162,1.1053016765416162,1.105149208469049,1.1052401765129802,170
2024-01-05 16:00:00,1.1052868966552367,1.105368080856546,1.1052868966552367,1.1053351319265243,412
2024-01-05 16:05:00,1.105268065557418,1.1053541280969708,1.1050848509806317,1.1051866421296794,827
2024-01-05 16:10:00,1.1049170307837088,1.1049587302466644,1.1048490334555203,1.1049312500161892,178
2024-01-05 16:15:00,1.105104211110944,1.1052448063546583,1.1048959214789478,1.105024682007313,268
2024-01-05 16:20:00,1.1049219407019746,1.1050878830281579,1.1047979492913338,1.1048879941374716,909
2024-01-05 16:25:00,1.1048586678228103,1.104868920555917,1.1047235720292026,1.1048655175972824,279
2024-01-05 16:30:00,1.104722536476085,1.1048098833802555,1.1046569585917674,1.1047485062946765,727
2024-01-05 16:35:00,1.104551262857051,1.104605853836681,1.104551262857051,1.1045683082509183,359
2024-01-05 16:40:00,1.1046438703583576,1.1046438703583576,1.1045721676483717,1.1046224545237389,585
2024-01-05 16:45:00,1.10470222786458,1.1048145959995195,1.1045804834460653,1.104698370039769,871
2024-01-05 16:50:00,1.1046110284292932,1.1046946781217701,1.104509602770036,1.1046407189996965,104
2024-01-05 16:55:00,1.1043733331999661,1.1044711058260845,1.104295207772268,1.104381614770482,396
2024-01-05 17:00:00,1.1043309191771427,1.1044901918141594,1.1042963768703464,1.1043269903256567,719
2024-01-05 17:05:00,1.1042597340214761,1.1044566655094907,1.1042597340214761,1.104366170726197,954
2024-01-05 17:10:00,1.104241187975059,1.1043989837088128,1.1040990920989004,1.1042182795693196,459
2024-01-05 17:15:00,1.1041876295000617,1.1042641000913644,1.1040422626731852,1.1042366155612975,216
2024-01-05 17:20:00,1.1041774179562198,1.1042397106981068,1.104159117274605,1.1042350845763802,456
2024-01-05 17:25:00,1.1042086465089846,1.1043044238755628,1.1042086465089846,1.1042930137263403,942
2024-01-05 17:30:00,1.1042152771382883,1.1043111600984703,1.1041990152059193,1.1043049717631817,538
2024-01-05 17:35:00,1.1041398924939378,1.1043004202021747,1.1041398924939378,1.1042076648690935,430
2024-01-05 17:40:00,1.1042918709713785,1.1043463461037013,1.1042235207665283,1.10432732201926,624
2024-01-05 17:45:00,1.1044091320188336,1.104461213728818,1.1042350477416234,1.1043114690619573,753
2024-01-05 17:50:00,1.1042824446242117,1.1044450615055197,1.104135942224468,1.1043087386080064,287
2024-01-05 17:55:00,1.1042242993174125,1.1042457744193888,1.1041684771654563,1.104215411812099,380
2024-01-05 18:00:00,1.1041911076563051,1.1042199721988841,1.1040424971852518,1.1041710835869798,610
2024-01-05 18:05:00,1.1040891565748878,1.1042414973484214,1.1040320543400326,1.104082603315577,565
2024-01-05 18:10:00,1.1040614365365486,1.1041895333629397,1.1040444233553315,1.1040653087095849,214
2024-01-05 18:15:00,1.104176714869419,1.1043490382690022,1.104176714869419,1.104236479557599,335
2024-01-05 18:20:00,1.10417183582072,1.1042089114757927,1.1040599456536784,1.104099289443306,437
2024-01-05 18:25:00,1.1040282931357002,1.1040282931357002,1.1037470135576204,1.1039379333035182,621
2024-01-05 18:30:00,1.1040009174015615,1.1041282134992314,1.1040009174015615,1.1040850503362676,298
2024-01-05 18:35:00,1.104012916539008,1.1041380855153642,1.1038668835206442,1.1040641179685524,863
2024-01-05 18:40:00,1.1039832201775677,1.104254410226436,1.1039507855708741,1.1039972106946865,149
2024-01-05 18:45:00,1.1040529742736804,1.104326144408846,1.1040402876115205,1.104101201163426,241
2024-01-05 18:50:00,1.104065937887125,1.1041015131683647,1.1039833950788367,1.1040406396094522,882
2024-01-05 18:55:00,1.1041868269706867,1.1042789536380642,1.1041835359138188,1.104223240580807,627
2024-01-05 19:00:00,1.1043992859713314,1.1043992859713314,1.1041978665712542,1.104291033167941,613
2024-01-05 19:05:00,1.1043017694568436,1.1043042192399517,1.1042027046590077,1.1042422420271263,769
2024-01-05 19:10:00,1.1044686015499845,1.1045488498155338,1.1044267051314876,1.104457972848453,129
2024-01-05 19:15:00,1.1044487506693186,1.104565853839613,1.1043178024651517,1.1043974013561526,181
2024-01-05 19:20:00,1.1045269059145713,1.1045558406260547,1.1044467135278253,1.1044716108933534,130
2024-01-05 19:25:00,1.1044733427769913,1.10450385974925,1.1044701272017492,1.1045015401513942,847
2024-01-05 19:30:00,1.104590903418107,1.1047668158555828,1.104590903418107,1.1046317142803341,432
2024-01-05 19:35:00,1.1047917725531553,1.1049391182965367,1.1047564315316936,1.1047878654000067,759
2024-01-05 19:40:00,1.1048341476211383,1.1049241363280464,1.1047471508015434,1.1047910658149134,276
2024-01-05 19:45:00,1.1047226770478114,1.1049335208010982,1.1046324060847517,1.1047157240278787,469
2024-01-05 19:50:00,1.104682871418063,1.104831662696185,1.1046334417452885,1.1047617212421725,646
2024-01-05 19:55:00,1.1046538084829998,1.1047101195578677,1.1046538084829998,1.1046939497051973,634
2024-01-05 20:00:00,1.1048915897867704,1.1049055742877434,1.1047645107734354,1.10489528842995,205
2024-01-05 20:05:00,1.104905158682842,1.1049238761541642,1.1048744315533763,1.1049089419630582,196
2024-01-05 20:10:00,1.1049710369167665,1.1050135154910337,1.1048680035511864,1.104872409807927,329
2024-01-05 20:15:00,1.1048215784413937,1.104971193312775,1.1047073009628958,1.1048908778385136,326
2024-01-05 20:20:00,1.1047814446716524,1.1047814446716524,1.1046172987575502,1.1047561652095605,470
2024-01-05 20:25:00,1.104733459461126,1.104733459461126,1.1046447660144585,1.1046590038057096,199
2024-01-05 20:30:00,1.1048926176837752,1.1049683214142632,1.104740909913046,1.104779045196504,544
2024-01-05 20:35:00,1.1046931358974477,1.1047445048544866,1.1045768031223542,1.1047133557686069,567
2024-01-05 20:40:00,1.1046332361429745,1.1047274411943304,1.1045456503873243,1.1046086646703386,154
2024-01-05 20:45:00,1.1046908179634514,1.1047020622708466,1.104604925752503,1.1046623299455913,294
2024-01-05 20:50:00,1.1047906744476355,1.1048343368509215,1.1047699139487477,1.1047809003610578,619
2024-01-05 20:55:00,1.1048478534320623,1.1048619050527497,1.1048343870054225,1.1048527956921241,523
2024-01-05 21:00:00,1.1049741992301798,1.1050375544586828,1.1048751812219244,1.1049524004607048,414
2024-01-05 21:05:00,1.1047501086475868,1.104877348267466,1.104710160630479,1.1048767209518477,227
2024-01-05 21:10:00,1.1047686433596766,1.104887693416698,1.104696989881166,1.1047345398851736,131
2024-01-05 21:15:00,1.1048909821455524,1.104999699989959,1.1048147268256796,1.1048846732503692,192
2024-01-05 21:20:00,1.1048412815216462,1.1048729336684346,1.1046649045277377,1.104852405266485,618
2024-01-05 21:25:00,1.1049296650746254,1.104939176959265,1.1047093231118705,1.1048273219648395,357
2024-01-05 21:30:00,1.104926394678085,1.105012794547734,1.1048549202634288,1.1049601413790244,952
2024-01-05 21:35:00,1.1049956105805112,1.1050681219788052,1.1049956105805112,1.1050157643799645,319
2024-01-05 21:40:00,1.105160930822283,1.105160930822283,1.105038658910559,1.1050613531571727,851
2024-01-05 21:45:00,1.1052362503264201,1.105365470784832,1.1052362503264201,1.1052778533916627,205
2024-01-05 21:50:00,1.1051859958044778,1.1052844446843575,1.1049846225025366,1.1052135015686246,647
2024-01-05 21:55:00,1.1052989343102613,1.1053707451246744,1.1051299619115424,1.1053062855814328,515
2024-01-05 22:00:00,1.105354023618029,1.105354023618029,1.1052337841551652,1.1053119868939225,656
2024-01-05 22:05:00,1.1053492362471764,1.105536442451798,1.1052476843915935,1.1053388461218088,909
2024-01-05 22:10:00,1.1054270616970925,1.1055487243712288,1.1054270616970925,1.10549169296445,408
2024-01-05 22:15:00,1.1055158681119226,1.1056603873615152,1.1055158681119226,1.105542476540079,465
2024-01-05 22:20:00,1.1055659384263234,1.1055996964203523,1.1055534743222044,1.105596306147984,620
2024-01-05 22:25:00,1.1056996958294538,1.1058225976552825,1.1056996958294538,1.105703556881715,558
2024-01-05 22:30:00,1.1056883537916922,1.1057596591188321,1.1055536444942329,1.1056670616087607,698
2024-01-05 22:35:00,1.1056040509298213,1.1056040509298213,1.1054802225984142,1.105583140642027,469
2024-01-05 22:40:00,1.1053898591349223,1.1054964193221006,1.105299245371505,1.1054786597226247,430
2024-01-05 22:45:00,1.1053352211130651,1.105347613277466,1.1052280476124043,1.1052820240636871,788
2024-01-05 22:50:00,1.1055002732189811,1.1055840354700888,1.1054549911914278,1.1054876447766813,741
2024-01-05 22:55:00,1.1054465505424886,1.1054465505424886,1.1052602314507283,1.105377323940109,806
2024-01-05 23:00:00,1.1053774084941148,1.1054323186077053,1.1053349602406906,1.1053551985777503,110
2024-01-05 23:05:00,1.1053825833956483,1.1055049142093727,1.1051718221390907,1.1053275172477615,917
2024-01-05 23:10:00,1.105381585183115,1.105426862893246,1.1053542865353705,1.1053582579175425,606
2024-01-05 23:15:00,1.1055071429266066,1.1055071429266066,1.1052975439480153,1.1054398316387963,518
2024-01-05 23:20:00,1.1055519915194332,1.1055519915194332,1.1054797517792005,1.1055258789876323,221
2024-01-05 23:25:00,1.1054626754814532,1.1055020859318891,1.1053751355104124,1.1054675712437754,334
2024-01-05 23:30:00,1.105564480808419,1.105564480808419,1.1054057596706939,1.1054508590723968,430
2024-01-05 23:35:00,1.1055235689235596,1.1055404153945727,1.1054497221286512,1.1054791170674456,642
2024-01-05 23:40:00,1.1054829351758775,1.1054829351758775,1.105376993743643,1.1054542479548273,447
2024-01-05 23:45:00,1.1055511672916023,1.105733381256749,1.1055511672916023,1.1056149825124293,511
2024-01-05 23:50:00,1.10559966462672,1.1056982625289886,1.1055126969574687,1.1056640800075932,323
2024-01-05 23:55:00,1.1057522035603051,1.1057522035603051,1.1056744802258385,1.105737567786198,252
2024-01-06 00:00:00,1.105811131972953,1.1058640503572583,1.1056273645325096,1.1058038559130647,311
2024-01-06 00:05:00,1.1058904971705628,1.1059845264384847,1.1056419824120223,1.1059212032988133,191
2024-01-06 00:10:00,1.1059463545896644,1.106024366779979,1.105930188640017,1.1059393054546838,430
2024-01-06 00:15:00,1.1058890536062902,1.1058890536062902,1.1057308018458083,1.105809622259888,566
2024-01-06 00:20:00,1.105884361178791,1.105925157638938,1.1056715284877727,1.1058495910550634,959
2024-01-06 00:25:00,1.1057274049401966,1.1058066441928134,1.1056341819330535,1.1057844553656841,740
